dbo:Place	dbo:wikiPageWikiLinkText	M0	ANY
dbo:Place	dbp:subdivisionType	M0	ANY
dbo:Place	dbp:subdivisionName	M0	ANY
dbo:Place	dbo:wikiPageExternalLink	M0	ANY
dbo:Place	foaf:name	M0	ANY
dbo:Place	dbo:wikiPageOutDegree	M1	M1
dbo:Place	dbo:wikiPageRevisionID	M1	M1
dbo:Place	rdfs:label	M1	M1
dbo:Place	prov:wasDerivedFrom	M1	M1
dbo:Place	foaf:isPrimaryTopicOf	M1	M1
dbo:Place	dbo:wikiPageID	M1	M1
dbo:Place	dbo:wikiPageLength	M1	M1
dbo:Place	dbo:isPartOf	M0	ANY
dbo:Place	rdfs:comment	M0	M1
dbo:Place	dbo:abstract	M1	M1
dbo:Place	gold:hypernym	M0	M1
dbo:Place	geo:lat	M0	M1
dbo:Place	georss:point	M0	M1
dbo:Place	geo:long	M0	M1
dbo:Place	dbo:country	M0	M1
dbo:Place	dbp:name	M0	M1
dbo:Place	foaf:depiction	M0	M1
dbo:Place	dbo:thumbnail	M0	M1
dbo:Place	dbo:utcOffset	M0	ANY
dbo:Place	dbp:location	M0	M1
dbo:Place	dbp:latns	M0	M1
dbo:Place	dbp:longew	M0	M1
dbo:Place	dbp:longd	M0	M1
dbo:Place	dbp:latd	M0	M1
dbo:Place	dbp:settlementType	M0	M1
dbo:Place	dbo:populationTotal	M0	M1
dbo:Place	dbo:timeZone	M0	M1
dbo:Place	dbp:longm	M0	M1
dbo:Place	dbp:latm	M0	M1
dbo:Place	dbp:timezone	M0	M1
dbo:Organization	dbo:wikiPageWikiLink	M0	ANY
dbo:Organization	rdf:type	M1	ANY
dbo:Organization	owl:sameAs	M0	ANY
dbo:Organization	dbp:wikiPageUsesTemplate	M0	ANY
dbo:Organization	dc:subject	M0	ANY
dbo:Organization	dbo:wikiPageWikiLinkText	M0	ANY
dbo:Organization	dbo:wikiPageExternalLink	M0	ANY
dbo:Organization	dbo:wikiPageOutDegree	M1	M1
dbo:Organization	dbo:wikiPageRevisionID	M1	M1
dbo:Organization	rdfs:label	M1	M1
dbo:Organization	prov:wasDerivedFrom	M1	M1
dbo:Organization	foaf:isPrimaryTopicOf	M1	M1
dbo:Organization	dbo:wikiPageID	M1	M1
dbo:Organization	dbo:wikiPageLength	M1	M1
dbo:Organization	rdfs:comment	M0	M1
dbo:Organization	dbo:abstract	M1	M1
dbo:Organization	gold:hypernym	M0	M1
dbo:Organization	foaf:name	M0	ANY
dbo:Organization	dbp:name	M0	ANY
dbo:Organization	foaf:homepage	M0	M1
dbo:Organization	foaf:depiction	M0	M1
dbo:Organization	dbo:thumbnail	M0	M1
dbo:Organization	dbp:type	M0	ANY
dbo:Organization	dbp:pastMembers	M0	ANY
dbo:Organization	dbp:currentMembers	M0	ANY
dbo:Organization	dbp:website	M0	ANY
dbo:Organization	dbp:genre	M0	ANY
dbo:Organization	dbo:genre	M0	ANY
dbo:Organization	dbp:location	M0	ANY
dbo:Organization	dbp:country	M0	ANY
dbo:Organization	dbo:type	M0	ANY
dbo:Organization	geo:lat	M0	M1
dbo:Organization	geo:long	M0	M1
dbo:Organization	georss:point	M0	M1
dbo:Organization	dbo:country	M0	ANY
dbo:Organization	dbo:location	M0	ANY
dbo:Organization	dbp:label	M0	ANY
dbo:Organization	dbp:city	M0	ANY
dbo:Organization	dbo:hometown	M0	M1
dbo:Organization	dbp:established	M0	M1
dbo:MusicalWork	dbo:wikiPageWikiLink	M0	ANY
dbo:MusicalWork	rdf:type	M1	ANY
dbo:MusicalWork	dbp:wikiPageUsesTemplate	M0	ANY
dbo:MusicalWork	owl:sameAs	M0	ANY
dbo:MusicalWork	dc:subject	M0	ANY
dbo:MusicalWork	dbp:length	M0	M1
dbo:MusicalWork	dbp:title	M0	M1
dbo:MusicalWork	dbo:wikiPageWikiLinkText	M0	ANY
dbo:MusicalWork	dbp:genre	M0	ANY
dbo:MusicalWork	dbo:genre	M0	ANY
dbo:MusicalWork	dbp:writer	M0	ANY
dbo:MusicalWork	dbp:label	M0	ANY
dbo:MusicalWork	dbp:artist	M0	ANY
dbo:MusicalWork	foaf:name	M1	ANY
dbo:MusicalWork	dbo:wikiPageOutDegree	M1	M1
dbo:MusicalWork	dbo:wikiPageRevisionID	M1	M1
dbo:MusicalWork	rdfs:label	M1	M1
dbo:MusicalWork	prov:wasDerivedFrom	M1	M1
dbo:MusicalWork	foaf:isPrimaryTopicOf	M1	M1
dbo:MusicalWork	dbo:wikiPageID	M1	M1
dbo:MusicalWork	dbo:wikiPageLength	M1	M1
dbo:MusicalWork	dbp:rev	M0	ANY
dbo:MusicalWork	dbp:name	M0	ANY
dbo:MusicalWork	rdfs:comment	M0	M1
dbo:MusicalWork	dbo:abstract	M1	M1
dbo:MusicalWork	dbp:released	M0	M1
dbo:MusicalWork	dbo:recordLabel	M0	ANY
dbo:MusicalWork	dbp:producer	M0	ANY
dbo:MusicalWork	gold:hypernym	M0	M1
dbo:MusicalWork	dbo:producer	M0	ANY
dbo:MusicalWork	dbo:Work/runtime	M0	M1
dbo:MusicalWork	dbo:runtime	M0	M1
dbo:MusicalWork	dbp:cover	M0	M1
dbo:MusicalWork	dbo:artist	M0	ANY
dbo:MusicalWork	dbp:type	M0	ANY
dbo:MusicalWork	dbp:recorded	M0	M1
dbo:MusicalWork	dbo:subsequentWork	M0	M1
dbo:MusicalWork	dbo:previousWork	M0	M1
dbo:MusicalWork	dbo:releaseDate	M0	M1
dbo:MusicalWork	dbp:note	M0	ANY
dbo:Film	dbo:wikiPageWikiLink	M0	ANY
dbo:Film	rdf:type	M1	ANY
dbo:Film	dc:subject	M0	ANY
dbo:Film	dbp:wikiPageUsesTemplate	M0	ANY
dbo:Film	owl:sameAs	M0	ANY
dbo:Film	dbp:starring	M0	ANY
dbo:Film	dbo:starring	M0	ANY
dbo:Film	dbo:wikiPageWikiLinkText	M0	ANY
dbo:Film	dbo:wikiPageOutDegree	M1	M1
dbo:Film	dbo:wikiPageRevisionID	M1	M1
dbo:Film	rdfs:label	M1	M1
dbo:Film	prov:wasDerivedFrom	M1	M1
dbo:Film	foaf:isPrimaryTopicOf	M1	M1
dbo:Film	dbo:wikiPageID	M1	M1
dbo:Film	dbo:wikiPageLength	M1	M1
dbo:Film	dbp:producer	M0	ANY
dbo:Film	rdfs:comment	M0	M1
dbo:Film	dbo:abstract	M1	M1
dbo:Film	dbp:writer	M0	M1
dbo:Film	foaf:name	M1	ANY
dbo:Film	dbo:wikiPageExternalLink	M0	ANY
dbo:Film	dbp:name	M0	ANY
dbo:Film	gold:hypernym	M0	M1
dbo:Film	dbp:director	M0	ANY
dbo:Film	dbp:language	M0	M1
dbo:Film	dbp:country	M0	ANY
dbo:Film	dbo:writer	M0	M1
dbo:Film	dbp:title	M0	M1
dbo:Film	dbo:director	M0	ANY
dbo:Film	dbp:runtime	M0	M1
dbo:Film	dbp:music	M0	ANY
dbo:Film	dbo:Work/runtime	M0	M1
dbo:Film	dbo:runtime	M0	M1
dbo:Film	dbp:cinematography	M0	ANY
dbo:Film	dbo:producer	M0	ANY
dbo:Film	dbp:distributor	M0	ANY
dbo:Film	dbp:editing	M0	ANY
dbo:Film	dbp:studio	M0	ANY
dbo:Film	dbo:musicComposer	M0	ANY
dbo:Film	dbo:distributor	M0	ANY
dbo:Sport	dbo:wikiPageWikiLink	M0	ANY
dbo:Sport	owl:sameAs	M0	ANY
dbo:Sport	dbo:wikiPageWikiLinkText	M0	ANY
dbo:Sport	dbp:wikiPageUsesTemplate	M0	ANY
dbo:Sport	rdf:type	M1	ANY
dbo:Sport	dbo:wikiPageExternalLink	M0	ANY
dbo:Sport	dc:subject	M0	ANY
dbo:Sport	dbo:wikiPageOutDegree	M1	M1
dbo:Sport	dbo:wikiPageRevisionID	M1	M1
dbo:Sport	rdfs:label	M1	M1
dbo:Sport	prov:wasDerivedFrom	M1	M1
dbo:Sport	foaf:isPrimaryTopicOf	M1	M1
dbo:Sport	dbo:wikiPageID	M1	M1
dbo:Sport	dbo:wikiPageLength	M1	M1
dbo:Sport	dbo:abstract	M1	M1
dbo:Sport	rdfs:comment	M1	M1
dbo:Sport	gold:hypernym	M0	M1
dbo:Sport	dbo:thumbnail	M0	M1
dbo:Sport	foaf:depiction	M0	M1
dbo:Sport	dbp:first	M0	ANY
dbo:Sport	rdfs:seeAlso	M0	ANY
dbo:Sport	dbp:caption	M0	ANY
dbo:Sport	dbp:union	M0	ANY
dbo:Sport	dbp:nationalList	M0	ANY
dbo:Sport	dbp:name	M0	M1
dbo:Sport	dbp:imagesize	M0	M1
dbo:Sport	dbo:equipment	M0	ANY
dbo:Sport	foaf:name	M0	ANY
dbo:Sport	dbp:picknum	M0	ANY
dbo:Sport	foaf:homepage	M0	M1
dbo:Sport	dbp:last	M0	ANY
dbo:Sport	dbp:team	M0	ANY
dbo:Sport	dbp:category	M0	ANY
dbo:Sport	dbp:olympic	M0	ANY
dbo:Sport	dbp:country	M0	ANY
dbo:Sport	dbp:equipment	M0	ANY
dbo:Sport	dbo:sportGoverningBody	M0	ANY
dbo:Sport	dbp:sport	M0	M1
dbo:Sport	dbp:contact	M0	M1
dbo:Sport	dbp:mgender	M0	M1
dbo:MeanOfTransportation	dbo:wikiPageWikiLink	M0	ANY
dbo:MeanOfTransportation	dbp:wikiPageUsesTemplate	M0	ANY
dbo:MeanOfTransportation	rdf:type	M1	ANY
dbo:MeanOfTransportation	owl:sameAs	M0	ANY
dbo:MeanOfTransportation	dc:subject	M0	ANY
dbo:MeanOfTransportation	dbo:wikiPageWikiLinkText	M0	ANY
dbo:MeanOfTransportation	dbo:wikiPageExternalLink	M0	ANY
dbo:MeanOfTransportation	dbo:wikiPageOutDegree	M1	M1
dbo:MeanOfTransportation	dbo:wikiPageRevisionID	M1	M1
dbo:MeanOfTransportation	prov:wasDerivedFrom	M1	M1
dbo:MeanOfTransportation	dbo:wikiPageID	M1	M1
dbo:MeanOfTransportation	dbo:wikiPageLength	M1	M1
dbo:MeanOfTransportation	rdfs:label	M1	M1
dbo:MeanOfTransportation	foaf:isPrimaryTopicOf	M1	M1
dbo:MeanOfTransportation	foaf:name	M0	ANY
dbo:MeanOfTransportation	rdfs:comment	M0	M1
dbo:MeanOfTransportation	dbo:abstract	M1	M1
dbo:MeanOfTransportation	gold:hypernym	M0	M1
dbo:MeanOfTransportation	dbo:builder	M0	ANY
dbo:MeanOfTransportation	dbo:thumbnail	M0	M1
dbo:MeanOfTransportation	foaf:depiction	M0	M1
dbo:MeanOfTransportation	dbo:length	M0	M1
dbo:MeanOfTransportation	dbo:MeanOfTransportation/length	M0	M1
dbo:MeanOfTransportation	dbp:shipBuilder	M0	ANY
dbo:MeanOfTransportation	dbo:status	M0	M1
dbo:MeanOfTransportation	dbo:shipBeam	M0	M1
dbo:MeanOfTransportation	dbp:shipName	M0	M1
dbo:MeanOfTransportation	dbp:shipFate	M0	M1
dbo:MeanOfTransportation	dbo:engine	M0	ANY
dbo:MeanOfTransportation	dbp:shipPropulsion	M0	M1
dbo:MeanOfTransportation	dbp:shipLaunched	M0	M1
dbo:MeanOfTransportation	dbp:shipCountry	M0	ANY
dbo:MeanOfTransportation	dbp:shipArmament	M0	M1
dbo:MeanOfTransportation	dbp:manufacturer	M0	M1
dbo:MeanOfTransportation	dbp:shipComplement	M0	M1
dbo:MeanOfTransportation	dbp:name	M0	M1
dbo:MeanOfTransportation	dbo:manufacturer	M0	M1
dbo:MeanOfTransportation	dbo:shipLaunch	M0	M1
dbo:MeanOfTransportation	dbo:topSpeed	M0	M1
dbo:MeanOfTransportation	dbp:engine	M0	ANY
dbo:Event	dbo:wikiPageWikiLink	M0	ANY
dbo:Event	rdf:type	M1	ANY
dbo:Event	dbp:wikiPageUsesTemplate	M0	ANY
dbo:Event	owl:sameAs	M0	ANY
dbo:Event	dbo:wikiPageWikiLinkText	M0	ANY
dbo:Event	dc:subject	M0	ANY
dbo:Event	dbo:wikiPageExternalLink	M0	ANY
dbo:Event	dbp:goals	M0	ANY
dbo:Event	dbp:stadium	M0	ANY
dbo:Event	dbp:date	M0	M1
dbo:Event	dbp:team	M0	ANY
dbo:Event	dbp:report	M0	ANY
dbo:Event	dbp:percentage	M0	ANY
dbo:Event	dbp:candidate	M0	ANY
dbo:Event	dbo:wikiPageOutDegree	M1	M1
dbo:Event	dbo:wikiPageRevisionID	M1	M1
dbo:Event	rdfs:label	M1	M1
dbo:Event	prov:wasDerivedFrom	M1	M1
dbo:Event	foaf:isPrimaryTopicOf	M1	M1
dbo:Event	dbo:wikiPageID	M1	M1
dbo:Event	dbo:wikiPageLength	M1	M1
dbo:Event	dbp:votes	M0	ANY
dbo:Event	rdfs:comment	M0	M1
dbo:Event	dbo:abstract	M0	M1
dbo:Event	dbp:referee	M0	ANY
dbo:Event	dbp:attendance	M0	ANY
dbo:Event	dbp:count	M0	M1
dbo:Event	dbp:commander	M0	ANY
dbo:Event	dbp:score	M0	ANY
dbo:Event	gold:hypernym	M0	M1
dbo:Event	dbo:commander	M0	ANY
dbo:Event	dbp:caption	M0	ANY
dbo:Event	foaf:name	M0	M1
dbo:Event	foaf:depiction	M0	M1
dbo:Event	dbo:thumbnail	M0	M1
dbo:Event	dbp:time	M0	M1
dbo:Event	dbo:time	M0	M1
dbo:Event	dbo:combatant	M0	ANY
dbo:Event	dbp:penalties	M0	ANY
dbo:Event	dbo:strength	M0	ANY
dbo:Food	dbo:wikiPageWikiLink	M0	ANY
dbo:Food	owl:sameAs	M0	ANY
dbo:Food	dbp:wikiPageUsesTemplate	M0	ANY
dbo:Food	rdf:type	M1	ANY
dbo:Food	dbo:wikiPageWikiLinkText	M0	ANY
dbo:Food	dc:subject	M0	ANY
dbo:Food	dbo:wikiPageExternalLink	M0	ANY
dbo:Food	dbo:wikiPageOutDegree	M1	M1
dbo:Food	dbo:wikiPageRevisionID	M1	M1
dbo:Food	rdfs:label	M1	M1
dbo:Food	prov:wasDerivedFrom	M1	M1
dbo:Food	foaf:isPrimaryTopicOf	M1	M1
dbo:Food	dbo:wikiPageID	M1	M1
dbo:Food	dbo:wikiPageLength	M1	M1
dbo:Food	dbo:abstract	M1	M1
dbo:Food	rdfs:comment	M1	M1
dbo:Food	gold:hypernym	M0	M1
dbo:Food	dbo:ingredient	M0	ANY
dbo:Food	dbo:thumbnail	M0	M1
dbo:Food	foaf:depiction	M0	M1
dbo:Food	dbp:name	M0	M1
dbo:Food	foaf:name	M0	M1
dbo:Food	dbp:mainIngredient	M0	M1
dbo:Food	dbp:type	M0	ANY
dbo:Food	dbo:type	M0	ANY
dbo:Food	dbo:ingredientName	M0	M1
dbo:Food	dbp:country	M0	ANY
dbo:Food	dbo:country	M0	ANY
dbo:Food	dbp:caption	M0	M1
dbo:Food	dbo:region	M0	ANY
dbo:Food	dbp:region	M0	ANY
dbo:Food	dbo:synonym	M0	ANY
dbo:Food	foaf:homepage	M0	M1
dbo:Food	dbo:alias	M0	ANY
dbo:Food	dbp:alternateName	M0	ANY
dbo:Food	dbp:course	M0	ANY
dbo:Food	dce:type	M0	ANY
dbo:Food	rdfs:seeAlso	M0	ANY
dbo:Food	dbp:origin	M0	M1
dbo:Food	dbo:origin	M0	M1
